Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
| 0.00, 0.00, 1.00|",37N,37,N,32637,24.12953927612495,40.19738045832211,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_27-0000075264-0000037632_1.npz
8005,0,0,0,0,0,0,69,4877692.581137047,554745.3460515985,"| 10.00, 0.00, 554710.00|
| 0.00,-10.00, 4882790.00|
| 0.00, 0.00, 1.00|",59S,59,S,32759,-46.25213729991507,171.71024279433712,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_59S_32-0000025088-0000025088_3.npz
107,23,4,0,0,0,0,65,3470244.8880591923,755770.1438479342,"| 10.00, 0.00, 753210.00|
| 0.00,-10.00, 3475340.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,31.338550095411247,65.68826319220292,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_41N_26-0000163072-0000050176_1.npz
303,49,49,48,41,30,15,50,9043631.758583523,550557.4747665811,"| 10.00, 0.00, 550450.00|
| 0.00,-10.00, 9048730.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-8.65163020441406,-62.5404628665068,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_29-0000087808-0000037632_4.npz
745,1,1,1,1,1,1,59,524360.1703839656,753066.0092986046,"| 10.00, 0.00, 749870.00|
| 0.00,-10.00, 529470.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,4.740174146817103,101.28139462766512,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_28-0000125440-0000050176_2.npz
8603,4,1,0,0,0,0,10,8904255.804592863,351908.9740530499,"| 10.00, 0.00, 347130.00|
| 0.00,-10.00, 8904750.00|
| 0.00, 0.00, 1.00|",33S,33,S,32733,-9.909836573920954,13.649238391750668,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33S_29-0000100352-0000012544_0.npz
698,2,0,0,0,0,0,6,768218.4433883578,345551.3095201455,"| 10.00, 0.00, 343170.00|
| 0.00,-10.00, 769110.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,6.947909682891297,1.601944633103989,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_28-0000100352-0000012544_0.npz
7023,1,1,0,0,0,0,2,8563349.636668062,503934.58499078976,"| 10.00, 0.00, 502820.00|
| 0.00,-10.00, 8568070.00|
| 0.00, 0.00, 1.00|",37S,37,S,32737,-12.99560850341294,39.03628242500804,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37S_29-0000137984-0000025088_1.npz
884,6,0,0,0,0,0,199,5729899.865592143,407445.4328536257,"| 10.00, 0.00, 407420.00|
| 0.00,-10.00, 5731580.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,51.712392734717234,61.66034119157453,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_41N_25-0000100352-0000012544_1.npz
1497,76,61,32,12,6,2,79,5481304.756416331,611581.107293332,"| 10.00, 0.00, 606760.00|
| 0.00,-10.00, 5481310.00|
| 0.00, 0.00, 1.00|",21N,21,N,32621,49.4741290892361,-55.45976899987337,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21N_25-0000062720-0000025088_4.npz
8750,20,1,0,0,0,0,62,4990338.634069483,656261.7755327099,"| 10.00, 0.00, 656260.00|
| 0.00,-10.00, 4993480.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,45.04926580719903,-103.0156660782044,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_26-0000012544-0000037632_3.npz
4764,3,0,0,0,0,0,20,1031479.3075960836,689928.5307508546,"| 10.00, 0.00, 685450.00|
| 0.00,-10.00, 1036590.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,9.327090115794933,10.729305308570002,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_28-0000075264-0000050176_4.npz
659,1,0,0,0,0,0,33,2173802.4261126574,365034.64340407687,"| 10.00, 0.00, 361070.00|
| 0.00,-10.00, 2178900.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,19.65489176103151,-16.28736841491194,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_28N_27-0000100352-0000012544_2.npz
3642,1,0,0,0,0,0,33,2914461.014342471,794584.5663581585,"| 10.00, 0.00, 790670.00|
| 0.00,-10.00, 2919570.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,26.31975702339639,-6.049201414900257,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_27-0000050176-0000050176_0.npz
6138,34,27,22,17,10,5,38,1102793.1135871706,171578.20655301586,"| 10.00, 0.00, 169700.00|
| 0.00,-10.00, 1105410.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,9.962867649624204,-83.9950406854447,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_28-0000062720-0000000000_1.npz
7681,0,0,0,0,0,0,19,3122193.9100725767,205512.47561564087,"| 10.00, 0.00, 201070.00|
| 0.00,-10.00, 3122200.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,28.192706633042988,114.00029181446392,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_27-0000025088-0000000000_0.npz
683,21,13,5,1,0,0,39,1939650.8914533905,518315.7774236146,"| 10.00, 0.00, 515440.00|
| 0.00,-10.00, 1944730.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,17.54314966910819,99.17257544460224,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_27-0000150528-0000025088_0.npz
4542,65,45,29,18,12,6,146,4624941.649525833,505080.497892443,"| 10.00, 0.00, 502530.00|
| 0.00,-10.00, 4630050.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,41.776302595861765,9.0611319754267,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_26-0000037632-0000025088_4.npz
6071,27,26,23,12,0,0,28,5339612.264054447,430934.97105621104,"| 10.00, 0.00, 427280.00|
| 0.00,-10.00, 5344720.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,48.20598081215092,-81.92957134997769,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_25-0000137984-0000012544_2.npz
3415,20,14,12,6,2,1,20,9001172.55980133,292728.42273236514,"| 10.00, 0.00, 292710.00|
| 0.00,-10.00, 9005370.00|
| 0.00, 0.00, 1.00|",23S,23,S,32723,-9.031112797699496,-46.8855971674372,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_23S_29-0000087808-0000012544_4.npz
2000,1,0,0,0,0,0,10,3466208.3335812045,314256.605339934,"| 10.00, 0.00, 314220.00|
| 0.00,-10.00, 3466590.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,31.315458312801912,-112.95192927240105,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_26-0000163072-0000000000_0.npz
845,7,1,0,0,0,0,157,5360740.128135288,330946.77802394,"| 10.00, 0.00, 330900.00|
| 0.00,-10.00, 5364510.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,48.377163378041125,60.71697406487904,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_41N_25-0000137984-0000000000_0.npz
733,0,0,0,0,0,0,62,1605650.8390039871,200050.28412040207,"| 10.00, 0.00, 196590.00|
| 0.00,-10.00, 1605680.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,14.507234430133312,96.21720008724547,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_28-0000012544-0000000000_3.npz
590,10,9,8,5,1,0,10,948685.7099625856,518919.1696314218,"| 10.00, 0.00, 514200.00|
| 0.00,-10.00, 953780.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,8.5823771535537,99.17193414368676,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_28-0000075264-0000025088_2.npz
4686,0,0,0,0,0,0,1,229309.71030585465,677431.8744447657,"| 10.00, 0.00, 672850.00|
| 0.00,-10.00, 234290.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,2.073818885381452,10.595366482080488,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_28-0000150528-0000050176_2.npz
238,62,55,42,29,10,1,67,8259581.535907722,316265.384119566,"| 10.00, 0.00, 316250.00|
| 0.00,-10.00, 8261030.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-15.735449594050602,-64.71482291070242,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_30-0000012544-0000012544_0.npz
5471,2,0,0,0,0,0,32,1808504.812052696,809240.4872583819,"| 10.00, 0.00, 809210.00|
| 0.00,-10.00, 1812220.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,16.337844140972866,-12.105802813158316,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_28N_27-0000137984-0000062720_0.npz
7941,49,0,0,0,0,0,112,4451978.226103554,541414.8548500433,"| 10.00, 0.00, 541370.00|
| 0.00,-10.00, 4452260.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,40.21719905507447,57.4867250668404,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000062720-0000025088_1.npz
987,0,0,0,0,0,0,78,3651788.171504915,222735.1517375532,"| 10.00, 0.00, 222700.00|
| 0.00,-10.00, 3655760.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,32.96926812276982,126.03350153713812,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_26-0000137984-0000000000_3.npz
640,0,0,0,0,0,0,39,4599620.661929129,653089.1520686152,"| 10.00, 0.00, 653080.00|
| 0.00,-10.00, 4603500.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,41.533602678305904,100.83513128984212,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000050176-0000037632_0.npz
9182,6,6,6,1,0,0,6,3357230.724971479,323353.8906676619,"| 10.00, 0.00, 318460.00|
| 0.00,-10.00, 3357270.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,30.33403265764051,-94.8375527411015,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_15N_27-0000000000-0000012544_0.npz
9005,7,7,6,2,1,0,15,720341.7509320241,585643.5915975376,"| 10.00, 0.00, 582980.00|
| 0.00,-10.00, 725380.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,6.516281946087946,-74.22539461342849,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_28-0000062720-0000037632_0.npz
673,35,6,2,0,0,0,77,2947880.9120882475,421632.15126158006,"| 10.00, 0.00, 421620.00|
| 0.00,-10.00, 2949690.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,26.64971896295898,8.212562539652183,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_27-0000050176-0000012544_3.npz
3732,14,0,0,0,0,0,101,4638356.467397491,361382.19649186096,"| 10.00, 0.00, 361300.00|
| 0.00,-10.00, 4643450.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,41.88499014430305,67.32925943289834,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_26-0000037632-0000012544_0.npz
4936,0,0,0,0,0,0,141,3074098.375128217,390797.54266946064,"| 10.00, 0.00, 386460.00|
| 0.00,-10.00, 3074110.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,27.78698430720658,1.8915559530058863,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_27-0000037632-0000012544_1.npz
2327,89,9,0,0,0,0,98,7700346.793164864,247608.335537938,"| 10.00, 0.00, 245960.00|
| 0.00,-10.00, 7705460.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-20.77962071253829,-59.42441841092756,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_30-0000075264-0000000000_0.npz
957,2,1,0,0,0,0,70,7454444.240462525,344280.8169571185,"| 10.00, 0.00, 342970.00|
| 0.00,-10.00, 7459390.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-23.01109940915668,133.4805148779777,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_30-0000100352-0000012544_0.npz
116,8,0,0,0,0,0,21,1083409.9086725998,656763.0210152016,"| 10.00, 0.00, 656740.00|
| 0.00,-10.00, 1087540.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,9.797984664873258,40.42936340207898,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_28-0000062720-0000037632_3.npz
802,11,1,0,0,0,0,122,6296781.59468225,570232.3471470167,"| 10.00, 0.00, 570050.00|
| 0.00,-10.00, 6296800.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-33.46611964457828,135.75581549828283,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_31-0000050176-0000025088_1.npz
3016,0,0,0,0,0,0,1,7913663.420830199,213173.8876545807,"| 10.00, 0.00, 211800.00|
| 0.00,-10.00, 7918080.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-18.849130922653952,138.2780688550784,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54S_30-0000050176-0000000000_4.npz
1146,0,0,0,0,0,0,44,5333482.735139064,662461.2639739969,"| 10.00, 0.00, 661400.00|
| 0.00,-10.00, 5335500.00|
| 0.00, 0.00, 1.00|",10N,10,N,32610,48.13384532270936,-120.81639262656763,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_10N_25-0000137984-0000037632_3.npz
5493,0,0,0,0,0,0,77,2330290.499629889,460422.52571142593,"| 10.00, 0.00, 460420.00|
| 0.00,-10.00, 2333830.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,21.073148203836706,-15.380997139565324,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_28N_27-0000087808-0000025088_0.npz
3416,1,0,0,0,0,0,7,9689682.113404706,413206.2679456196,"| 10.00, 0.00, 408980.00|
| 0.00,-10.00, 9694650.00|
| 0.00, 0.00, 1.00|",23S,23,S,32723,-2.807258624874987,-45.78090002739447,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_23S_29-0000025088-0000012544_0.npz
632,1,0,0,0,0,0,57,3488760.4412123733,470101.3962331132,"| 10.00, 0.00, 470080.00|
| 0.00,-10.00, 3490370.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,31.5333906216173,98.68504835135536,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000163072-0000025088_4.npz
483,0,0,0,0,0,0,1,4705124.34657853,619380.7617859109,"| 10.00, 0.00, 617820.00|
| 0.00,-10.00, 4710220.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-47.79616563444447,-73.40587477159131,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18S_32-0000037632-0000012544_4.npz
1267,0,0,0,0,0,0,77,2110000.7096536,366773.5587181633,"| 10.00, 0.00, 366760.00|
| 0.00,-10.00, 2113520.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,19.07855500895378,-106.2663245499944,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_27-0000125440-0000012544_0.npz
7447,0,0,0,0,0,0,32,1728382.1328635446,323027.5315099939,"| 10.00, 0.00, 322020.00|
| 0.00,-10.00, 1728390.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,15.627165476274568,-4.650855142130024,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_28-0000000000-0000012544_3.npz
8401,2,2,1,0,0,0,19,8269828.414840898,634090.9689228073,"| 10.00, 0.00, 634080.00|
| 0.00,-10.00, 8270670.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-15.645983973575994,-67.74897929683911,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_30-0000012544-0000037632_3.npz
289,0,0,0,0,0,0,81,9489069.409512617,167775.5786455684,"| 10.00, 0.00, 167750.00|
| 0.00,-10.00, 9492840.00|
| 0.00, 0.00, 1.00|",25S,25,S,32725,-4.6161247138450525,-35.99391333843668,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_25S_29-0000000000-0000000000_0.npz
1019,69,18,0,0,0,0,104,8153126.415020599,787703.1209821943,"| 10.00, 0.00, 786100.00|
| 0.00,-10.00, 8153130.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-16.68698048861187,29.69760069118432,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000025088-0000050176_2.npz
7903,1,0,0,0,0,0,10,4556753.99813378,750230.3962343581,"| 10.00, 0.00, 750220.00|
| 0.00,-10.00, 4559330.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,41.12353799067783,59.98072591336957,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000050176-0000050176_3.npz
6006,18,2,1,0,0,0,30,5420015.784352289,292434.5886275708,"| 10.00, 0.00, 287460.00|
| 0.00,-10.00, 5425130.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,48.89828341564235,-71.83221422279081,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19N_25-0000125440-0000000000_1.npz
2737,36,35,32,27,8,0,37,1890735.455130789,411430.6161360898,"| 10.00, 0.00, 411410.00|
| 0.00,-10.00, 1894220.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,17.099355160747344,-99.83249641749758,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_27-0000150528-0000012544_4.npz
7884,0,0,0,0,0,0,5,4914897.244681751,281849.67942052573,"| 10.00, 0.00, 281600.00|
| 0.00,-10.00, 4915280.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,44.35454702351928,54.26271465820576,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000012544-0000000000_3.npz
8417,38,2,0,0,0,0,96,6821303.716177315,339224.25184203737,"| 10.00, 0.00, 335500.00|
| 0.00,-10.00, 6821320.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-28.725608479778977,-70.64622431196315,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_30-0000163072-0000012544_4.npz
7351,46,13,5,2,0,0,60,8155730.287584601,506454.1593172865,"| 10.00, 0.00, 506420.00|
| 0.00,-10.00, 8158650.00|
| 0.00, 0.00, 1.00|",36S,36,S,32736,-16.681022787246437,33.0605332772264,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36S_30-0000025088-0000025088_2.npz
4506,0,0,0,0,0,0,45,5320333.435574963,471367.1759883313,"| 10.00, 0.00, 471360.00|
| 0.00,-10.00, 5324450.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,48.03564536469194,74.61589387476427,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_25-0000137984-0000012544_0.npz
4608,25,0,0,0,0,0,91,3073899.2011729563,466066.8799067464,"| 10.00, 0.00, 466040.00|
| 0.00,-10.00, 3076690.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,27.78920283619756,8.655548634491392,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_27-0000037632-0000025088_3.npz
835,75,16,3,1,0,0,114,3800693.138788362,456877.72892676655,"| 10.00, 0.00, 456850.00|
| 0.00,-10.00, 3805130.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,34.346655963704784,62.53113383669616,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_41N_26-0000125440-0000012544_0.npz
1695,0,0,0,0,0,0,159,4538936.685334064,260471.9018025128,"| 10.00, 0.00, 260470.00|
| 0.00,-10.00, 4541220.00|
| 0.00, 0.00, 1.00|",53N,53,N,32653,40.96646244955723,132.1535264314215,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53N_26-0000050176-0000000000_4.npz
538,2,0,0,0,0,0,3,2891989.327551745,378130.5672798616,"| 10.00, 0.00, 378100.00|
| 0.00,-10.00, 2897010.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,26.14207583229792,67.78083784173165,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_27-0000050176-0000012544_4.npz
371,29,7,2,0,0,0,107,4889301.37922758,372603.3814830319,"| 10.00, 0.00, 370340.00|
| 0.00,-10.00, 4889590.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,44.14580969538301,43.40710078574152,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_26-0000012544-0000012544_1.npz
201,0,0,0,0,0,0,1,4708875.990439713,565382.1367595693,"| 10.00, 0.00, 565330.00|
| 0.00,-10.00, 4713930.00|
| 0.00, 0.00, 1.00|",53N,53,N,32653,42.52950187615014,135.7961030779622,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53N_26-0000037632-0000025088_1.npz
233,0,0,0,0,0,0,2,4226912.668192489,397358.53424336616,"| 10.00, 0.00, 397350.00|
| 0.00,-10.00, 4227920.00|
| 0.00, 0.00, 1.00|",26N,26,N,32626,38.18429861229152,-28.171992488894052,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_26N_26-0000012544-0000000000_4.npz
2389,43,20,9,1,0,0,46,8613609.683963317,238431.65774762657,"| 10.00, 0.00, 238420.00|
| 0.00,-10.00, 8615690.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-12.530331657065943,-59.40697889339802,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_29-0000137984-0000000000_3.npz
226,23,5,1,0,0,0,40,4462490.180135342,649834.4391256641,"| 10.00, 0.00, 649830.00|
| 0.00,-10.00, 4466290.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,40.29949360184416,-109.236989432838,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_26-0000062720-0000037632_4.npz
1297,2,0,0,0,0,0,38,4552845.423973792,630877.0511632932,"| 10.00, 0.00, 627500.00|
| 0.00,-10.00, 4552870.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,41.11636188025843,-91.44110233834238,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_15N_26-0000050176-0000037632_0.npz
7810,0,0,0,0,0,0,66,9177354.252167514,608914.185742742,"| 10.00, 0.00, 608890.00|
| 0.00,-10.00, 9180370.00|
| 0.00, 0.00, 1.00|",32S,32,S,32732,-7.441216152756595,9.986994456056024,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32S_29-0000075264-0000037632_4.npz
4505,10,3,1,0,0,0,76,3167367.449298492,268987.6769608575,"| 10.00, 0.00, 266720.00|
| 0.00,-10.00, 3167370.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,28.61277508913186,72.63732677906658,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_27-0000025088-0000000000_2.npz
9106,0,0,0,0,0,0,40,4825737.620410039,529858.1614572939,"| 10.00, 0.00, 529840.00|
| 0.00,-10.00, 4827030.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,43.584007721692046,-92.6301578746826,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_15N_26-0000025088-0000025088_2.npz
417,9,0,0,0,0,0,84,7401672.74174371,560801.3568899358,"| 10.00, 0.00, 556810.00|
| 0.00,-10.00, 7401690.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-23.493947290869325,141.59547230233665,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54S_30-0000100352-0000037632_1.npz
5505,0,0,0,0,0,0,23,8744236.19189169,249005.31841539103,"| 10.00, 0.00, 244680.00|
