Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
| 0.00, 0.00, 1.00|",36N,36,N,32636,51.53751820689506,35.34407415561904,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_25-0000100352-0000037632_4.npz
263,96,92,83,79,75,51,110,9460877.75787288,769989.8280191559,"| 10.00, 0.00, 769170.00|
| 0.00,-10.00, 9460900.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-4.873080082459987,-60.565653190309824,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_29-0000050176-0000050176_0.npz
7736,0,0,0,0,0,0,9,3626998.026984137,660398.7636568436,"| 10.00, 0.00, 658030.00|
| 0.00,-10.00, 3631800.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,32.769195210270546,118.71248890784028,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_26-0000137984-0000037632_4.npz
5090,87,8,1,0,0,0,95,4836319.006496622,725137.564483518,"| 10.00, 0.00, 725100.00|
| 0.00,-10.00, 4839620.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,43.64578430339649,5.791500010771084,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_26-0000025088-0000050176_4.npz
29,0,0,0,0,0,0,105,6169069.260111762,421334.562710921,"| 10.00, 0.00, 418380.00|
| 0.00,-10.00, 6169070.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-34.61722476052788,-63.85808311840943,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_31-0000062720-0000012544_2.npz
1611,0,0,0,0,0,0,81,1447783.4807763137,808759.7251068931,"| 10.00, 0.00, 805990.00|
| 0.00,-10.00, 1452890.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,13.080575018345144,125.8471128503676,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51N_28-0000025088-0000062720_1.npz
3152,6,0,0,0,0,0,20,7022598.741684366,300046.3155031119,"| 10.00, 0.00, 295670.00|
| 0.00,-10.00, 7022630.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-26.90407823707458,126.98659860767832,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52S_30-0000137984-0000000000_3.npz
1605,0,0,0,0,0,0,89,3568126.4193538907,749949.5178663624,"| 10.00, 0.00, 749930.00|
| 0.00,-10.00, 3571790.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,32.22197573854251,125.65221774160042,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51N_26-0000150528-0000050176_3.npz
1724,4,2,0,0,0,0,20,5309478.4130341085,448450.9887940391,"| 10.00, 0.00, 448300.00|
| 0.00,-10.00, 5310780.00|
| 0.00, 0.00, 1.00|",53N,53,N,32653,47.936548568657166,134.3097970689541,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53N_25-0000137984-0000012544_3.npz
7538,1,0,0,0,0,0,3,3120364.6183006368,293861.051298126,"| 10.00, 0.00, 293850.00|
| 0.00,-10.00, 3125360.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,28.192973333293267,-5.100050050037056,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_27-0000025088-0000000000_1.npz
1090,1,0,0,0,0,0,1,8960542.694856063,524052.3072254852,"| 10.00, 0.00, 520680.00|
| 0.00,-10.00, 8961370.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-9.40338499441161,27.21907602837596,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_29-0000100352-0000025088_2.npz
2114,0,0,0,0,0,0,4,1857327.828315936,748879.7531466215,"| 10.00, 0.00, 743880.00|
| 0.00,-10.00, 1862410.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,16.78582959883256,-84.6650334744097,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_27-0000150528-0000050176_3.npz
637,4,0,0,0,0,0,59,4381730.502507184,475221.340451544,"| 10.00, 0.00, 475220.00|
| 0.00,-10.00, 4385290.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,39.58493524351728,98.71145444589624,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000062720-0000025088_0.npz
3600,0,0,0,0,0,0,43,4733521.681115885,675522.9579710693,"| 10.00, 0.00, 674990.00|
| 0.00,-10.00, 4736300.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,42.73414219504382,-6.855826513296969,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_26-0000012544-0000025088_2.npz
4241,0,0,0,0,0,0,18,4014974.584091141,483138.2978322853,"| 10.00, 0.00, 479280.00|
| 0.00,-10.00, 4015010.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,36.27957593867448,20.812248220353943,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_26-0000100352-0000025088_2.npz
4772,15,12,8,3,3,3,74,5591297.801800543,702674.7051613502,"| 10.00, 0.00, 702550.00|
| 0.00,-10.00, 5592590.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,50.43865661907662,11.85427739057467,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_25-0000112896-0000050176_1.npz
639,17,3,2,0,0,0,93,4440543.4222561885,486318.9638008569,"| 10.00, 0.00, 485460.00|
| 0.00,-10.00, 4440570.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,40.11508875616728,98.83945505996805,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000062720-0000025088_3.npz
5581,0,0,0,0,0,0,55,5085781.710042572,431835.5866452543,"| 10.00, 0.00, 431800.00|
| 0.00,-10.00, 5089390.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,45.922223362675766,110.12092017892653,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_26-0000000000-0000012544_3.npz
6926,20,16,10,1,0,0,21,2588850.9994601184,457919.19419054384,"| 10.00, 0.00, 457890.00|
| 0.00,-10.00, 2589740.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,23.40894390487484,80.58813280277502,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000075264-0000025088_1.npz
8500,0,0,0,0,0,0,42,4614012.018079606,268504.580975208,"| 10.00, 0.00, 268500.00|
| 0.00,-10.00, 4615340.00|
| 0.00, 0.00, 1.00|",54N,54,N,32654,41.64425023985157,138.22031513500286,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54N_26-0000050176-0000000000_3.npz
2786,2,1,0,0,0,0,51,2326286.736812466,508539.97276428033,"| 10.00, 0.00, 508520.00|
| 0.00,-10.00, 2328720.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,21.03737948917425,-98.91780817224696,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_27-0000112896-0000025088_3.npz
641,3,2,0,0,0,0,3,826596.1190040432,461339.1276097748,"| 10.00, 0.00, 461310.00|
| 0.00,-10.00, 826690.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,7.477910248281669,26.64960624396497,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_28-0000087808-0000025088_1.npz
8885,39,0,0,0,0,0,163,5628698.61883776,473343.589037185,"| 10.00, 0.00, 473290.00|
| 0.00,-10.00, 5629820.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,50.80940549254986,-105.37833810616068,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_25-0000112896-0000012544_0.npz
576,0,0,0,0,0,0,123,4032971.476212976,451840.7199285695,"| 10.00, 0.00, 448460.00|
| 0.00,-10.00, 4032990.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,36.4407631485943,20.46265089931127,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_26-0000100352-0000012544_3.npz
7291,8,3,0,0,0,0,19,3209571.878240585,538589.4902921469,"| 10.00, 0.00, 534510.00|
| 0.00,-10.00, 3214660.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,29.01373336768701,15.396246976265315,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_27-0000012544-0000025088_0.npz
8155,0,0,0,0,0,0,43,3534108.638990427,453655.0113803677,"| 10.00, 0.00, 450550.00|
| 0.00,-10.00, 3534110.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,31.9419716502935,128.5096562109558,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_26-0000150528-0000012544_1.npz
1619,27,15,10,10,8,7,51,3545894.1109136743,276376.1004075516,"| 10.00, 0.00, 276060.00|
| 0.00,-10.00, 3545930.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,32.02712832116988,120.63209043053328,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51N_26-0000150528-0000000000_0.npz
1287,70,49,36,31,17,4,147,5470277.066240331,636437.6099798675,"| 10.00, 0.00, 634060.00|
| 0.00,-10.00, 5475380.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,49.36991279241615,106.8793740638044,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_25-0000125440-0000025088_4.npz
6898,14,4,0,0,0,0,30,2342564.8516655057,251400.9834841093,"| 10.00, 0.00, 251390.00|
| 0.00,-10.00, 2343910.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,21.16752757409586,78.60582396863487,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000100352-0000000000_2.npz
8675,0,0,0,0,0,0,28,9195359.434576184,686370.0732956443,"| 10.00, 0.00, 686330.00|
| 0.00,-10.00, 9195390.00|
| 0.00, 0.00, 1.00|",50S,50,S,32750,-7.276297287361048,118.6881293700481,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50S_29-0000075264-0000050176_1.npz
6878,8,0,0,0,0,0,22,1808910.261167684,366965.5104628557,"| 10.00, 0.00, 366940.00|
| 0.00,-10.00, 1809860.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,16.357701315263576,79.75443190857676,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000163072-0000012544_0.npz
1313,0,0,0,0,0,0,112,2879074.7807727456,735392.9564349914,"| 10.00, 0.00, 735260.00|
| 0.00,-10.00, 2879090.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,26.01148040238411,-90.64807793543352,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_15N_27-0000050176-0000050176_1.npz
4151,58,55,53,50,39,15,92,5613283.69667335,421421.2482849109,"| 10.00, 0.00, 421370.00|
| 0.00,-10.00, 5613490.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,50.666090238106754,19.88810747663628,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_25-0000112896-0000012544_0.npz
4414,8,2,0,0,0,0,31,1930599.6392905768,638271.2534416893,"| 10.00, 0.00, 638060.00|
| 0.00,-10.00, 1933500.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,17.45714857713787,76.30211977094145,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_27-0000150528-0000037632_3.npz
648,59,40,30,23,13,5,59,9868750.359736824,200473.5838505061,"| 10.00, 0.00, 200460.00|
| 0.00,-10.00, 9871170.00|
| 0.00, 0.00, 1.00|",48S,48,S,32748,-1.1861367217987815,102.30865475641036,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48S_29-0000012544-0000000000_2.npz
2243,57,29,11,3,2,1,110,1706507.7774459752,536937.8773639888,"| 10.00, 0.00, 536560.00|
| 0.00,-10.00, 1706550.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,15.435347087879933,-86.65571103998724,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_28-0000000000-0000025088_3.npz
1363,0,0,0,0,0,0,57,1234911.2518922412,594454.8414771428,"| 10.00, 0.00, 594430.00|
| 0.00,-10.00, 1237670.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,11.16996915194632,93.86509275646722,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_28-0000050176-0000012544_0.npz
4644,163,147,133,120,105,60,177,5710193.143018858,490153.5442846562,"| 10.00, 0.00, 490120.00|
| 0.00,-10.00, 5712280.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,51.542750315833686,8.858013364315466,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_25-0000100352-0000025088_4.npz
6397,38,25,3,0,0,0,42,4973873.625174708,630095.9151615968,"| 10.00, 0.00, 629830.00|
| 0.00,-10.00, 4976880.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,44.9063994949185,88.64796095909654,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_45N_26-0000012544-0000037632_4.npz
3913,0,0,0,0,0,0,52,4831645.158010671,261334.6916628993,"| 10.00, 0.00, 261320.00|
| 0.00,-10.00, 4835100.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,43.59953971886628,-119.95695522148304,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_11N_26-0000025088-0000000000_0.npz
4452,12,9,6,3,0,0,63,4573316.98586874,311835.08088793553,"| 10.00, 0.00, 310120.00|
| 0.00,-10.00, 4574850.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,41.28937720269974,72.75286406261266,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_26-0000050176-0000000000_2.npz
608,83,17,0,0,0,0,85,1115776.7996043663,588702.8554394373,"| 10.00, 0.00, 588700.00|
| 0.00,-10.00, 1116340.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,10.09274718147294,21.809570972460325,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_28-0000062720-0000037632_0.npz
2507,0,0,0,0,0,0,111,959808.5947202108,799335.5949906649,"| 10.00, 0.00, 798310.00|
| 0.00,-10.00, 959820.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,8.673327868975528,47.71998280918761,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_28-0000075264-0000062720_3.npz
54,5,0,0,0,0,0,101,3465642.764173504,760424.8771581312,"| 10.00, 0.00, 760410.00|
| 0.00,-10.00, 3470010.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,31.29603988265836,41.73593933549738,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_26-0000163072-0000050176_2.npz
1039,36,35,25,7,4,2,99,871687.024849501,250482.76623866844,"| 10.00, 0.00, 249920.00|
| 0.00,-10.00, 871710.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,7.879814620895529,12.736989857180566,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_28-0000087808-0000000000_2.npz
3551,0,0,0,0,0,0,40,1845658.4852926591,326729.3430878364,"| 10.00, 0.00, 323060.00|
| 0.00,-10.00, 1845680.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,16.687206724634404,-64.62496721588671,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20N_27-0000025088-0000012544_3.npz
681,6,0,0,0,0,0,14,7705921.730370788,635734.6384277465,"| 10.00, 0.00, 634000.00|
| 0.00,-10.00, 7705960.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-20.741428918963354,22.30371764872754,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_30-0000075264-0000037632_2.npz
1114,77,51,42,21,10,3,113,2143922.968630741,309971.65546341764,"| 10.00, 0.00, 309630.00|
| 0.00,-10.00, 2143960.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,19.380474882652045,103.19058661182837,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_27-0000125440-0000012544_4.npz
7432,59,15,0,0,0,0,102,1386182.8639718122,343340.1325345212,"| 10.00, 0.00, 341910.00|
| 0.00,-10.00, 1391280.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,12.535370124406324,-4.441876329131183,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_28-0000037632-0000012544_1.npz
2136,2,2,1,1,1,1,54,1698372.1235370531,609240.4987920203,"| 10.00, 0.00, 607480.00|
| 0.00,-10.00, 1703460.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,15.359736702397342,-85.9822046283052,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_28-0000000000-0000037632_0.npz
5606,4,0,0,0,0,0,117,5390852.776688953,671734.2390699163,"| 10.00, 0.00, 667790.00|
| 0.00,-10.00, 5390860.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,48.64712096596463,113.33159446624776,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_25-0000137984-0000037632_3.npz
4850,5,0,0,0,0,0,40,6951071.409647843,594827.0005235235,"| 10.00, 0.00, 594810.00|
| 0.00,-10.00, 6952830.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-27.56088393716652,21.960556763628155,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_30-0000150528-0000037632_1.npz
3841,32,0,0,0,0,0,83,4578106.102035495,289442.5068412029,"| 10.00, 0.00, 289430.00|
| 0.00,-10.00, 4580820.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,41.32694615736028,66.48402005519141,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_26-0000050176-0000000000_2.npz
191,0,0,0,0,0,0,68,435795.5965924205,567704.4130271329,"| 10.00, 0.00, 567660.00|
| 0.00,-10.00, 439110.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,3.942492898103005,123.609864589535,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51N_28-0000125440-0000037632_3.npz
9099,0,0,0,0,0,0,76,1250312.472689465,296250.8043164532,"| 10.00, 0.00, 294400.00|
| 0.00,-10.00, 1255400.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,11.304619289966036,-76.86672256940534,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_28-0000012544-0000012544_4.npz
6321,20,19,3,0,0,0,46,6252618.451042533,449441.69059098384,"| 10.00, 0.00, 449440.00|
| 0.00,-10.00, 6254410.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-33.86553705817575,146.45338598983335,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_55S_31-0000050176-0000012544_2.npz
31,3,0,0,0,0,0,128,5875294.338868145,263124.02626636706,"| 10.00, 0.00, 260210.00|
| 0.00,-10.00, 5875330.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-37.23880142699399,-65.67035757822345,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_31-0000087808-0000000000_1.npz
1028,0,0,0,0,0,0,11,4585911.1707775565,416127.5824745666,"| 10.00, 0.00, 416100.00|
| 0.00,-10.00, 4590670.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,41.42038181342065,13.996326676385085,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_26-0000050176-0000012544_2.npz
82,0,0,0,0,0,0,2,4306378.043721298,659058.774541982,"| 10.00, 0.00, 656620.00|
| 0.00,-10.00, 4306720.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,38.89188810960086,100.83402648032474,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000075264-0000037632_1.npz
996,28,7,3,0,0,0,36,5579988.593201553,398597.0984151289,"| 10.00, 0.00, 395430.00|
| 0.00,-10.00, 5579990.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,50.36322437917886,127.57428653244472,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_25-0000112896-0000012544_3.npz
5901,0,0,0,0,0,0,97,4684315.71739404,260464.6728382288,"| 10.00, 0.00, 260420.00|
| 0.00,-10.00, 4686090.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,42.2742756722653,30.095289557731817,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_26-0000037632-0000000000_3.npz
1546,0,0,0,0,0,0,2,4563471.318860309,735765.8216658647,"| 10.00, 0.00, 734990.00|
| 0.00,-10.00, 4564070.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,41.18830244381475,125.81121218713656,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51N_26-0000050176-0000050176_2.npz
7918,0,0,0,0,0,0,8,5062732.560004011,638128.1434083786,"| 10.00, 0.00, 637120.00|
| 0.00,-10.00, 5067140.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,45.704366257710426,58.77443674018922,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000000000-0000037632_4.npz
253,20,0,0,0,0,0,113,6346786.439952818,535558.7154828665,"| 10.00, 0.00, 534990.00|
| 0.00,-10.00, 6346790.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-33.016798107949555,123.38072078407292,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_31-0000037632-0000025088_1.npz
9302,0,0,0,0,0,0,25,9628999.854831671,306007.8022698743,"| 10.00, 0.00, 304130.00|
| 0.00,-10.00, 9629040.00|
| 0.00, 0.00, 1.00|",49S,49,S,32749,-3.354950806466652,109.2539384079012,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49S_29-0000025088-0000012544_1.npz
8946,0,0,0,0,0,0,35,158552.23458850954,301715.4345512949,"| 10.00, 0.00, 301370.00|
| 0.00,-10.00, 158560.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,1.4337705173911652,-76.7821986303364,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_28-0000125440-0000012544_2.npz
4645,26,0,0,0,0,0,108,3603124.1521811984,264281.3310977195,"| 10.00, 0.00, 264250.00|
| 0.00,-10.00, 3604680.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,32.54047444733986,6.489946687498288,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_26-0000150528-0000000000_4.npz
2596,5,1,0,0,0,0,100,5141314.939221853,417552.5921015184,"| 10.00, 0.00, 417530.00|
| 0.00,-10.00, 5143260.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,46.42037432500228,43.92707530941289,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_25-0000163072-0000012544_1.npz
2253,98,92,53,12,0,0,98,8162872.12395201,607649.3428366254,"| 10.00, 0.00, 605920.00|
| 0.00,-10.00, 8167950.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-16.614019701660645,-55.99075614786574,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_30-0000025088-0000037632_1.npz
7186,42,42,42,42,42,42,42,435368.90452745993,810109.6820902458,"| 10.00, 0.00, 806350.00|
| 0.00,-10.00, 440460.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,3.93416353121127,17.792313102452294,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_28-0000125440-0000062720_1.npz
2832,9,0,0,0,0,0,38,3051762.4308294244,478174.7584354748,"| 10.00, 0.00, 478170.00|
| 0.00,-10.00, 3053350.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,27.58961183183234,-99.22114356059244,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_27-0000037632-0000025088_3.npz
6946,9,1,0,0,0,0,37,2651972.8043587967,407924.58861910383,"| 10.00, 0.00, 404160.00|
